time,dst,cycle
1987-05-22 03:30:00,20.0,22
1987-05-22 04:30:00,19.0,22
1987-05-22 09:30:00,19.0,22
1987-05-22 10:30:00,22.0,22
1987-05-22 11:30:00,21.0,22
1987-05-22 12:30:00,22.0,22
1987-05-22 13:30:00,25.0,22
1987-05-22 14:30:00,26.0,22
1987-05-22 15:30:00,19.0,22
1987-05-22 16:30:00,17.0,22
1987-05-22 17:30:00,20.0,22
1987-05-22 18:30:00,22.0,22
1987-05-22 19:30:00,22.0,22
1987-05-22 20:30:00,21.0,22
1987-05-22 21:30:00,17.0,22
1987-05-22 22:30:00,16.0,22
1987-05-22 23:30:00,12.0,22
1987-05-23 00:30:00,8.0,22
1987-05-23 01:30:00,13.0,22
1987-05-23 11:30:00,10.0,22
1987-05-23 12:30:00,14.0,22
1987-05-23 13:30:00,14.0,22
1987-05-23 14:30:00,7.0,22
1987-05-23 15:30:00,8.0,22
1987-05-23 16:30:00,9.0,22
1987-05-23 17:30:00,10.0,22
1987-05-23 18:30:00,4.0,22
1987-05-23 19:30:00,-2.0,22
1987-05-23 20:30:00,-4.0,22
1987-05-23 21:30:00,0.0,22
1987-05-23 22:30:00,-3.0,22
1987-05-23 23:30:00,-2.0,22
1987-05-24 00:30:00,-3.0,22
1987-05-24 01:30:00,-2.0,22
1987-05-24 02:30:00,-3.0,22
1987-05-24 12:30:00,-17.0,22
1987-05-24 13:30:00,-12.0,22
1987-05-24 14:30:00,-13.0,22
1987-05-24 15:30:00,-21.0,22
1987-05-24 16:30:00,-23.0,22
1987-05-24 17:30:00,-24.0,22
1987-05-24 18:30:00,-34.0,22
1987-05-24 19:30:00,-40.0,22
1987-05-24 20:30:00,-46.0,22
1987-05-24 22:30:00,-26.0,22
1987-05-24 23:30:00,-13.0,22
1987-05-25 00:30:00,-13.0,22
1987-05-25 01:30:00,-11.0,22
1987-05-25 02:30:00,-15.0,22
1987-05-25 03:30:00,-27.0,22
1987-05-25 04:30:00,-26.0,22
1987-05-25 14:30:00,-10.0,22
1987-05-29 06:30:00,-33.0,22
1987-05-30 00:30:00,-30.0,22
1987-05-30 01:30:00,-27.0,22
1987-05-30 02:30:00,-23.0,22
1987-05-30 03:30:00,-20.0,22
1987-05-30 04:30:00,-17.0,22
1987-05-30 05:30:00,-16.0,22
1987-05-30 06:30:00,-16.0,22
1987-05-30 07:30:00,-16.0,22
1987-05-30 08:30:00,-20.0,22
1987-05-30 09:30:00,-23.0,22
1987-05-30 10:30:00,-25.0,22
1987-05-30 11:30:00,-18.0,22
1987-05-30 12:30:00,-14.0,22
1987-05-30 13:30:00,-17.0,22
1987-05-30 14:30:00,-20.0,22
1987-05-30 15:30:00,-14.0,22
1987-05-30 16:30:00,-8.0,22
1987-05-30 17:30:00,-7.0,22
1987-05-30 18:30:00,-11.0,22
1987-05-31 03:30:00,-7.0,22
1987-05-31 04:30:00,-9.0,22
1987-05-31 05:30:00,-11.0,22
1987-05-31 06:30:00,-12.0,22
1987-05-31 07:30:00,-10.0,22
1987-05-31 08:30:00,-10.0,22
1987-05-31 09:30:00,-19.0,22
1987-05-31 10:30:00,-25.0,22
1987-05-31 11:30:00,-21.0,22
1987-05-31 12:30:00,-16.0,22
1987-05-31 13:30:00,-14.0,22
1987-05-31 14:30:00,-11.0,22
1987-05-31 15:30:00,-15.0,22
1987-05-31 16:30:00,-23.0,22
1987-05-31 17:30:00,-32.0,22
1987-05-31 18:30:00,-40.0,22
1987-05-31 19:30:00,-43.0,22
1987-05-31 20:30:00,-45.0,22
1987-06-01 05:30:00,-19.0,22
1987-06-01 06:30:00,-16.0,22
1987-06-01 07:30:00,-13.0,22
1987-06-01 08:30:00,-10.0,22
1987-06-01 09:30:00,-6.0,22
1987-06-01 10:30:00,-4.0,22
1987-06-01 11:30:00,-5.0,22
1987-06-01 12:30:00,-6.0,22
1987-06-01 13:30:00,-5.0,22
1987-06-01 14:30:00,-7.0,22
1987-06-01 15:30:00,-6.0,22
1987-06-01 16:30:00,-5.0,22
1987-06-01 17:30:00,-6.0,22
1987-06-01 18:30:00,-8.0,22
1987-06-01 19:30:00,-6.0,22
1987-06-01 20:30:00,4.0,22
1987-06-01 21:30:00,10.0,22
1987-06-01 22:30:00,12.0,22
1987-06-01 23:30:00,-2.0,22
1987-06-02 00:30:00,-15.0,22
1987-06-02 01:30:00,-14.0,22
1987-06-02 02:30:00,-11.0,22
1987-06-02 03:30:00,-9.0,22
1987-06-02 07:30:00,-15.0,22
1987-06-02 08:30:00,-16.0,22
1987-06-02 09:30:00,-14.0,22
1987-06-02 10:30:00,-13.0,22
1987-06-02 11:30:00,-11.0,22
1987-06-02 12:30:00,-10.0,22
1987-06-02 13:30:00,-11.0,22
1987-06-02 14:30:00,-11.0,22
1987-06-02 15:30:00,-11.0,22
1987-06-02 16:30:00,-15.0,22
1987-06-02 17:30:00,-16.0,22
1987-06-02 18:30:00,-12.0,22
1987-06-02 19:30:00,-12.0,22
1987-06-02 20:30:00,-8.0,22
1987-06-02 21:30:00,-4.0,22
1987-06-02 22:30:00,-1.0,22
1987-06-02 23:30:00,-4.0,22
1987-06-03 00:30:00,-7.0,22
1987-06-03 01:30:00,-8.0,22
1987-06-03 02:30:00,-7.0,22
1987-06-03 03:30:00,-5.0,22
1987-06-03 04:30:00,-4.0,22
1987-06-03 08:30:00,-1.0,22
1987-06-03 09:30:00,-1.0,22
1987-06-03 10:30:00,-2.0,22
1987-06-03 11:30:00,-2.0,22
1987-06-03 12:30:00,-3.0,22
1987-06-03 13:30:00,-3.0,22
1987-06-03 14:30:00,-3.0,22
1987-06-03 15:30:00,-4.0,22
1987-06-03 16:30:00,-5.0,22
1987-06-03 17:30:00,-3.0,22
1987-06-03 18:30:00,-4.0,22
1987-06-03 19:30:00,-4.0,22
1987-06-03 20:30:00,0.0,22
1987-06-03 21:30:00,1.0,22
1987-06-03 22:30:00,0.0,22
1987-06-03 23:30:00,-1.0,22
1987-06-04 00:30:00,-4.0,22
1987-06-04 01:30:00,-3.0,22
1987-06-04 02:30:00,1.0,22
1987-06-04 03:30:00,1.0,22
1987-06-04 04:30:00,2.0,22
1987-06-04 10:30:00,10.0,22
1987-06-04 11:30:00,3.0,22
1987-06-04 12:30:00,1.0,22
1987-06-04 13:30:00,4.0,22
1987-06-04 14:30:00,6.0,22
1987-06-04 15:30:00,7.0,22
1987-06-04 16:30:00,5.0,22
1987-06-04 17:30:00,1.0,22
1987-06-04 21:30:00,8.0,22
1987-06-04 22:30:00,4.0,22
1987-06-04 23:30:00,2.0,22
1987-06-05 00:30:00,2.0,22
1987-06-05 01:30:00,0.0,22
1987-06-05 02:30:00,-2.0,22
1987-06-05 03:30:00,-5.0,22
1987-06-05 04:30:00,-3.0,22
1987-06-05 11:30:00,1.0,22
1987-06-05 12:30:00,0.0,22
1987-06-05 13:30:00,5.0,22
1987-06-05 14:30:00,10.0,22
1987-06-05 15:30:00,3.0,22
1987-06-05 16:30:00,-1.0,22
1987-06-05 17:30:00,4.0,22
1987-06-05 18:30:00,7.0,22
1987-06-05 19:30:00,5.0,22
1987-06-05 20:30:00,2.0,22
1987-06-05 21:30:00,1.0,22
1987-06-05 22:30:00,-1.0,22
1987-06-05 23:30:00,0.0,22
1987-06-06 00:30:00,2.0,22
1987-06-06 01:30:00,5.0,22
1987-06-06 02:30:00,6.0,22
1987-06-06 03:30:00,8.0,22
1987-06-06 13:30:00,-18.0,22
1987-06-06 14:30:00,-28.0,22
1987-06-06 15:30:00,-36.0,22
1987-06-06 16:30:00,-45.0,22
1987-06-10 23:30:00,7.0,22
1987-06-11 00:30:00,9.0,22
1987-06-11 01:30:00,8.0,22
1987-06-11 02:30:00,4.0,22
1987-06-11 03:30:00,3.0,22
1987-06-11 04:30:00,6.0,22
1987-06-11 05:30:00,6.0,22
1987-06-11 06:30:00,1.0,22
1987-06-11 07:30:00,-2.0,22
1987-06-11 08:30:00,-3.0,22
1987-06-11 09:30:00,0.0,22
1987-06-11 10:30:00,10.0,22
1987-06-11 11:30:00,14.0,22
1987-06-11 12:30:00,11.0,22
1987-06-11 13:30:00,14.0,22
1987-06-11 14:30:00,21.0,22
1987-06-11 15:30:00,22.0,22
1987-06-11 16:30:00,16.0,22
1987-06-11 21:30:00,5.0,22
1987-06-11 22:30:00,11.0,22
1987-06-12 01:30:00,6.0,22
1987-06-12 02:30:00,7.0,22
1987-06-12 03:30:00,2.0,22
1987-06-12 04:30:00,-6.0,22
1987-06-12 05:30:00,-5.0,22
1987-06-12 06:30:00,-2.0,22
1987-06-12 10:30:00,1.0,22
1987-06-12 11:30:00,-6.0,22
1987-06-12 12:30:00,-4.0,22
1987-06-12 13:30:00,-4.0,22
1987-06-12 14:30:00,-6.0,22
1987-06-12 15:30:00,-7.0,22
1987-06-12 16:30:00,-2.0,22
1987-06-12 17:30:00,0.0,22
1987-06-12 18:30:00,0.0,22
1987-06-12 20:30:00,-3.0,22
1987-06-12 21:30:00,-2.0,22
1987-06-12 22:30:00,-2.0,22
1987-06-12 23:30:00,5.0,22
1987-06-13 00:30:00,4.0,22
1987-06-13 03:30:00,-3.0,22
1987-06-13 04:30:00,-11.0,22
1987-06-13 05:30:00,-10.0,22
1987-06-13 06:30:00,-7.0,22
1987-06-13 07:30:00,-4.0,22
1987-06-13 08:30:00,-5.0,22
1987-06-13 09:30:00,-5.0,22
1987-06-13 10:30:00,-4.0,22
1987-06-13 11:30:00,-4.0,22
1987-06-13 12:30:00,-3.0,22
1987-06-13 13:30:00,0.0,22
1987-06-13 14:30:00,-1.0,22
1987-06-13 15:30:00,-2.0,22
1987-06-13 16:30:00,-2.0,22
1987-06-13 17:30:00,-2.0,22
1987-06-13 18:30:00,-3.0,22
1987-06-13 19:30:00,-5.0,22
1987-06-13 20:30:00,-6.0,22
1987-06-14 05:30:00,-3.0,22
1987-06-14 06:30:00,-3.0,22
1987-06-14 07:30:00,-7.0,22
1987-06-14 08:30:00,-9.0,22
1987-06-14 09:30:00,-6.0,22
1987-06-14 10:30:00,0.0,22
1987-06-14 11:30:00,1.0,22
1987-06-14 12:30:00,2.0,22
1987-06-14 13:30:00,0.0,22
1987-06-14 14:30:00,0.0,22
1987-06-14 15:30:00,2.0,22
1987-06-14 16:30:00,3.0,22
1987-06-14 17:30:00,4.0,22
1987-06-14 18:30:00,6.0,22
1987-06-14 19:30:00,3.0,22
1987-06-14 20:30:00,2.0,22
1987-06-14 21:30:00,3.0,22
1987-06-15 12:30:00,4.0,22
1987-06-15 13:30:00,3.0,22
1987-06-15 14:30:00,2.0,22
1987-06-15 15:30:00,5.0,22
1987-06-15 16:30:00,7.0,22
1987-06-15 17:30:00,5.0,22
1987-06-15 18:30:00,4.0,22
1987-06-15 19:30:00,7.0,22
1987-06-15 20:30:00,9.0,22
1987-06-15 21:30:00,10.0,22
1987-06-15 22:30:00,10.0,22
1987-06-15 23:30:00,8.0,22
1987-06-16 00:30:00,6.0,22
1987-06-16 01:30:00,4.0,22
1987-06-16 02:30:00,5.0,22
1987-06-16 03:30:00,6.0,22
1987-06-16 04:30:00,4.0,22
1987-06-16 14:30:00,14.0,22
1987-06-16 15:30:00,11.0,22
1987-06-16 16:30:00,7.0,22
1987-06-16 17:30:00,6.0,22
1987-06-16 18:30:00,3.0,22
1987-06-16 19:30:00,-1.0,22
1987-06-16 20:30:00,0.0,22
1987-06-16 21:30:00,3.0,22
1987-06-16 22:30:00,2.0,22
1987-06-16 23:30:00,2.0,22
1987-06-17 00:30:00,1.0,22
1987-06-17 01:30:00,0.0,22
1987-06-17 02:30:00,-3.0,22
1987-06-17 03:30:00,-3.0,22
1987-06-17 04:30:00,-4.0,22
1987-06-17 15:30:00,-1.0,22
1987-06-17 16:30:00,0.0,22
1987-06-17 17:30:00,0.0,22
1987-06-17 18:30:00,1.0,22
1987-06-17 19:30:00,3.0,22
1987-06-17 20:30:00,6.0,22
1987-06-17 21:30:00,3.0,22
1987-06-17 22:30:00,2.0,22
1987-06-17 23:30:00,1.0,22
1987-06-18 00:30:00,0.0,22
1987-06-18 01:30:00,-3.0,22
1987-06-18 02:30:00,-2.0,22
1987-06-18 03:30:00,1.0,22
1987-06-18 04:30:00,2.0,22
1987-06-18 18:30:00,-4.0,22
1987-06-18 19:30:00,-6.0,22
1987-06-18 20:30:00,-3.0,22
1987-06-18 21:30:00,2.0,22
1987-06-18 22:30:00,7.0,22
1987-06-18 23:30:00,4.0,22
1987-06-19 00:30:00,-2.0,22
1987-06-19 01:30:00,-4.0,22
1987-06-19 02:30:00,-8.0,22
1987-06-19 03:30:00,-6.0,22
1987-06-19 04:30:00,-8.0,22
1987-06-23 17:30:00,-3.0,22
1987-06-23 18:30:00,-2.0,22
1987-06-23 19:30:00,-1.0,22
1987-06-23 20:30:00,0.0,22
1987-06-24 05:30:00,13.0,22
1987-06-24 06:30:00,12.0,22
1987-06-24 07:30:00,10.0,22
1987-06-24 08:30:00,4.0,22
1987-06-24 09:30:00,4.0,22
1987-06-24 10:30:00,8.0,22
1987-06-24 11:30:00,11.0,22
1987-06-24 12:30:00,13.0,22
1987-06-24 13:30:00,12.0,22
1987-06-24 14:30:00,11.0,22
1987-06-24 15:30:00,10.0,22
1987-06-24 16:30:00,9.0,22
1987-06-24 21:30:00,-2.0,22
1987-06-24 22:30:00,3.0,22
1987-06-24 23:30:00,8.0,22
1987-06-25 07:30:00,1.0,22
1987-06-25 08:30:00,2.0,22
1987-06-25 09:30:00,2.0,22
1987-06-25 10:30:00,2.0,22
1987-06-25 11:30:00,4.0,22
1987-06-25 12:30:00,4.0,22
1987-06-25 13:30:00,2.0,22
1987-06-25 14:30:00,-2.0,22
1987-06-25 15:30:00,-3.0,22
1987-06-25 16:30:00,-4.0,22
1987-06-25 17:30:00,-1.0,22
1987-06-25 18:30:00,2.0,22
1987-06-25 19:30:00,1.0,22
1987-06-25 20:30:00,0.0,22
1987-06-25 21:30:00,-10.0,22
1987-06-25 22:30:00,-22.0,22
1987-06-25 23:30:00,-27.0,22
1987-06-26 00:30:00,-33.0,22
1987-06-26 09:30:00,-17.0,22
1987-06-26 10:30:00,-14.0,22
1987-06-26 11:30:00,-15.0,22
1987-06-26 12:30:00,-15.0,22
1987-06-26 13:30:00,-11.0,22
1987-06-26 14:30:00,-10.0,22
1987-06-26 15:30:00,-8.0,22
1987-06-26 16:30:00,-11.0,22
1987-06-26 17:30:00,-9.0,22
1987-06-26 18:30:00,-6.0,22
1987-06-26 19:30:00,-3.0,22
1987-06-26 20:30:00,1.0,22
1987-06-26 21:30:00,2.0,22
1987-06-26 22:30:00,5.0,22
1987-06-26 23:30:00,-2.0,22
1987-06-27 00:30:00,-3.0,22
1987-06-27 01:30:00,-2.0,22
1987-06-27 02:30:00,-2.0,22
1987-06-27 11:30:00,-6.0,22
1987-06-27 12:30:00,-8.0,22
1987-06-27 13:30:00,-8.0,22
1987-06-27 14:30:00,-10.0,22
1987-06-27 15:30:00,-9.0,22
1987-06-27 16:30:00,-10.0,22
1987-06-27 17:30:00,-13.0,22
1987-06-27 18:30:00,-14.0,22
1987-06-27 19:30:00,-13.0,22
1987-06-27 20:30:00,-7.0,22
1987-06-27 21:30:00,-3.0,22
1987-06-28 13:30:00,11.0,22
1987-06-28 14:30:00,12.0,22
1987-06-28 15:30:00,14.0,22
1987-06-28 16:30:00,16.0,22
1987-06-28 17:30:00,15.0,22
1987-06-28 18:30:00,13.0,22
1987-06-28 19:30:00,11.0,22
1987-06-28 20:30:00,10.0,22
1987-06-28 21:30:00,11.0,22
1987-06-28 22:30:00,10.0,22
1987-06-28 23:30:00,10.0,22
1987-06-29 13:30:00,16.0,22
1987-06-29 14:30:00,14.0,22
1987-06-29 15:30:00,14.0,22
1987-06-29 16:30:00,13.0,22
1987-06-29 17:30:00,8.0,22
1987-06-29 18:30:00,6.0,22
1987-06-29 19:30:00,8.0,22
1987-06-29 20:30:00,10.0,22
1987-06-29 21:30:00,8.0,22
1987-06-29 22:30:00,5.0,22
1987-06-30 00:30:00,-1.0,22
1987-06-30 01:30:00,0.0,22
1987-06-30 02:30:00,2.0,22
1987-06-30 03:30:00,3.0,22
1987-06-30 04:30:00,6.0,22
1987-06-30 15:30:00,9.0,22
1987-06-30 16:30:00,6.0,22
1987-06-30 17:30:00,6.0,22
1987-06-30 18:30:00,5.0,22
1987-06-30 19:30:00,6.0,22
1987-06-30 20:30:00,8.0,22
1987-06-30 21:30:00,10.0,22
1987-06-30 22:30:00,9.0,22
1987-06-30 23:30:00,9.0,22
1987-07-01 00:30:00,8.0,22
1987-07-01 01:30:00,9.0,22
1987-07-01 02:30:00,14.0,22
1987-07-01 03:30:00,15.0,22
1987-07-01 04:30:00,16.0,22
1987-07-01 18:30:00,11.0,22
1987-07-01 19:30:00,11.0,22
1987-07-01 20:30:00,13.0,22
1987-07-01 21:30:00,15.0,22
1987-07-01 23:30:00,15.0,22
1987-07-02 00:30:00,12.0,22
1987-07-02 01:30:00,9.0,22
1987-07-02 02:30:00,5.0,22
1987-07-02 03:30:00,5.0,22
1987-07-02 04:30:00,5.0,22
1987-07-06 11:30:00,0.0,22
1987-07-06 19:30:00,-4.0,22
1987-07-06 20:30:00,-8.0,22
1987-07-06 21:30:00,-6.0,22
1987-07-07 00:30:00,-3.0,22
1987-07-07 01:30:00,-2.0,22
1987-07-07 02:30:00,-1.0,22
1987-07-07 03:30:00,1.0,22
1987-07-07 04:30:00,2.0,22
1987-07-07 05:30:00,4.0,22
1987-07-07 06:30:00,6.0,22
1987-07-07 07:30:00,6.0,22
1987-07-07 08:30:00,7.0,22
1987-07-07 09:30:00,7.0,22
1987-07-07 10:30:00,7.0,22
1987-07-07 12:30:00,6.0,22
1987-07-07 13:30:00,6.0,22
1987-07-07 14:30:00,4.0,22
1987-07-07 15:30:00,2.0,22
1987-07-07 16:30:00,2.0,22
1987-07-07 17:30:00,2.0,22
1987-07-07 18:30:00,3.0,22
1987-07-07 19:30:00,3.0,22
1987-07-07 20:30:00,9.0,22
1987-07-07 21:30:00,11.0,22
1987-07-07 22:30:00,14.0,22
1987-07-07 23:30:00,18.0,22
1987-07-08 02:30:00,20.0,22
1987-07-08 03:30:00,15.0,22
1987-07-08 04:30:00,11.0,22
1987-07-08 05:30:00,11.0,22
1987-07-08 06:30:00,5.0,22
1987-07-08 12:30:00,2.0,22
1987-07-08 13:30:00,1.0,22
1987-07-08 14:30:00,-1.0,22
1987-07-08 16:30:00,1.0,22
1987-07-08 17:30:00,3.0,22
1987-07-08 18:30:00,5.0,22
1987-07-08 21:30:00,-1.0,22
1987-07-08 22:30:00,-5.0,22
1987-07-08 23:30:00,-3.0,22
1987-07-09 00:30:00,2.0,22
1987-07-09 04:30:00,0.0,22
1987-07-09 05:30:00,-2.0,22
1987-07-09 06:30:00,-2.0,22
1987-07-09 13:30:00,13.0,22
1987-07-09 14:30:00,12.0,22
1987-07-09 15:30:00,11.0,22
1987-07-09 16:30:00,16.0,22
1987-07-09 17:30:00,14.0,22
1987-07-09 18:30:00,12.0,22
1987-07-09 19:30:00,10.0,22
1987-07-09 20:30:00,10.0,22
1987-07-09 21:30:00,0.0,22
1987-07-09 22:30:00,-3.0,22
1987-07-09 23:30:00,0.0,22
1987-07-10 00:30:00,2.0,22
1987-07-10 01:30:00,-3.0,22
1987-07-10 02:30:00,-4.0,22
1987-07-10 15:30:00,-2.0,22
1987-07-10 17:30:00,-3.0,22
1987-07-10 18:30:00,-3.0,22
1987-07-10 19:30:00,-3.0,22
1987-07-10 20:30:00,-1.0,22
1987-07-10 22:30:00,-2.0,22
1987-07-10 23:30:00,-2.0,22
1987-07-11 00:30:00,1.0,22
1987-07-11 01:30:00,4.0,22
1987-07-11 02:30:00,0.0,22
1987-07-11 03:30:00,-3.0,22
1987-07-11 04:30:00,-5.0,22
1987-07-11 12:30:00,-7.0,22
1987-07-11 13:30:00,-8.0,22
1987-07-11 14:30:00,-7.0,22
1987-07-11 15:30:00,-7.0,22
1987-07-11 16:30:00,-7.0,22
1987-07-11 17:30:00,-6.0,22
1987-07-11 18:30:00,-3.0,22
1987-07-11 19:30:00,2.0,22
1987-07-12 10:30:00,2.0,22
1987-07-12 12:30:00,0.0,22
1987-07-12 14:30:00,4.0,22
1987-07-12 15:30:00,8.0,22
1987-07-12 16:30:00,9.0,22
1987-07-12 17:30:00,8.0,22
1987-07-12 18:30:00,6.0,22
1987-07-12 19:30:00,10.0,22
1987-07-12 20:30:00,8.0,22
1987-07-12 21:30:00,4.0,22
1987-07-12 22:30:00,-5.0,22
1987-07-12 23:30:00,-7.0,22
1987-07-13 00:30:00,-6.0,22
1987-07-13 01:30:00,-5.0,22
1987-07-13 11:30:00,12.0,22
1987-07-13 17:30:00,10.0,22
1987-07-13 18:30:00,15.0,22
1987-07-13 19:30:00,15.0,22
1987-07-13 20:30:00,16.0,22
1987-07-13 21:30:00,12.0,22
1987-07-13 22:30:00,9.0,22
1987-07-13 23:30:00,6.0,22
1987-07-14 00:30:00,1.0,22
1987-07-14 01:30:00,-3.0,22
1987-07-14 02:30:00,0.0,22
1987-07-14 03:30:00,7.0,22
1987-07-14 04:30:00,14.0,22
1987-07-14 14:30:00,-1.0,22
1987-07-14 15:30:00,2.0,22
1987-07-14 16:30:00,7.0,22
1987-07-14 17:30:00,8.0,22
1987-07-14 18:30:00,9.0,22
1987-07-14 19:30:00,14.0,22
1987-07-14 20:30:00,17.0,22
1987-07-14 21:30:00,14.0,22
1987-07-14 23:30:00,8.0,22
1987-07-15 00:30:00,6.0,22
1987-07-15 01:30:00,4.0,22
1987-07-15 02:30:00,4.0,22
1987-07-19 05:30:00,-9.0,22
1987-07-19 06:30:00,-8.0,22
1987-07-19 07:30:00,-6.0,22
1987-07-19 08:30:00,-4.0,22
1987-07-19 09:30:00,-4.0,22
1987-07-19 10:30:00,-11.0,22
1987-07-19 11:30:00,-11.0,22
1987-07-19 12:30:00,-11.0,22
1987-07-19 13:30:00,-10.0,22
1987-07-19 14:30:00,-8.0,22
1987-07-19 15:30:00,-7.0,22
1987-07-20 01:30:00,-12.0,22
1987-07-20 02:30:00,-9.0,22
1987-07-20 03:30:00,-6.0,22
1987-07-20 04:30:00,-6.0,22
1987-07-20 05:30:00,-8.0,22
1987-07-20 06:30:00,-7.0,22
1987-07-20 07:30:00,-5.0,22
1987-07-20 08:30:00,-3.0,22
1987-07-20 09:30:00,-4.0,22
1987-07-20 10:30:00,-4.0,22
1987-07-20 11:30:00,-4.0,22
1987-07-20 12:30:00,-6.0,22
1987-07-20 13:30:00,-6.0,22
1987-07-20 14:30:00,-9.0,22
1987-07-20 15:30:00,-7.0,22
1987-07-20 16:30:00,-8.0,22
1987-07-20 17:30:00,-8.0,22
1987-07-20 22:30:00,-8.0,22
1987-07-20 23:30:00,-7.0,22
1987-07-21 03:30:00,-4.0,22
1987-07-21 04:30:00,-3.0,22
1987-07-21 05:30:00,-8.0,22
1987-07-21 06:30:00,-10.0,22
1987-07-21 07:30:00,-6.0,22
1987-07-21 08:30:00,-9.0,22
1987-07-21 09:30:00,-10.0,22
1987-07-21 10:30:00,-6.0,22
1987-07-21 11:30:00,-6.0,22
1987-07-21 12:30:00,-5.0,22
1987-07-21 13:30:00,-5.0,22
1987-07-21 16:30:00,-10.0,22
1987-07-21 17:30:00,-8.0,22
1987-07-21 18:30:00,-4.0,22
1987-07-21 19:30:00,-4.0,22
1987-07-21 20:30:00,-3.0,22
1987-07-21 21:30:00,1.0,22
1987-07-21 22:30:00,0.0,22
1987-07-21 23:30:00,-2.0,22
1987-07-22 00:30:00,-8.0,22
1987-07-22 01:30:00,-7.0,22
1987-07-22 06:30:00,-8.0,22
1987-07-22 07:30:00,-8.0,22
1987-07-22 08:30:00,-9.0,22
1987-07-22 09:30:00,-10.0,22
1987-07-22 10:30:00,-8.0,22
1987-07-22 11:30:00,-8.0,22
1987-07-22 12:30:00,-8.0,22
1987-07-22 13:30:00,-8.0,22
1987-07-22 14:30:00,-7.0,22
1987-07-22 15:30:00,-5.0,22
1987-07-22 16:30:00,-5.0,22
1987-07-22 17:30:00,-4.0,22
1987-07-22 18:30:00,-3.0,22
1987-07-22 19:30:00,-5.0,22
1987-07-22 20:30:00,-2.0,22
1987-07-22 21:30:00,-4.0,22
1987-07-22 22:30:00,-7.0,22
1987-07-22 23:30:00,-5.0,22
1987-07-23 00:30:00,-4.0,22
1987-07-23 01:30:00,-3.0,22
1987-07-23 02:30:00,-3.0,22
1987-07-23 03:30:00,-4.0,22
1987-07-23 08:30:00,1.0,22
1987-07-23 09:30:00,1.0,22
1987-07-23 10:30:00,0.0,22
1987-07-23 11:30:00,-2.0,22
1987-07-23 12:30:00,-5.0,22
1987-07-23 13:30:00,-5.0,22
1987-07-23 14:30:00,-3.0,22
1987-07-23 15:30:00,-2.0,22
1987-07-23 16:30:00,-5.0,22
1987-07-23 17:30:00,-9.0,22
1987-07-23 18:30:00,-11.0,22
1987-07-23 19:30:00,-11.0,22
1987-07-23 20:30:00,-9.0,22
1987-07-23 21:30:00,-9.0,22
1987-07-23 22:30:00,-8.0,22
1987-07-23 23:30:00,-6.0,22
1987-07-24 00:30:00,-4.0,22
1987-07-24 01:30:00,-3.0,22
1987-07-24 02:30:00,-2.0,22
1987-07-24 03:30:00,-1.0,22
1987-07-24 04:30:00,1.0,22
1987-07-24 08:30:00,-1.0,22
1987-07-24 09:30:00,-5.0,22
1987-07-24 10:30:00,-7.0,22
1987-07-24 11:30:00,-7.0,22
1987-07-24 12:30:00,-6.0,22
1987-07-24 13:30:00,-3.0,22
1987-07-24 14:30:00,1.0,22
1987-07-24 16:30:00,16.0,22
1987-07-24 17:30:00,24.0,22
1987-07-24 18:30:00,18.0,22
1987-07-24 21:30:00,22.0,22
1987-07-24 22:30:00,11.0,22
1987-07-24 23:30:00,12.0,22
1987-07-25 00:30:00,14.0,22
1987-07-25 01:30:00,16.0,22
1987-07-25 02:30:00,13.0,22
1987-07-25 03:30:00,7.0,22
1987-07-25 04:30:00,12.0,22
1987-07-25 09:30:00,0.0,22
1987-07-25 10:30:00,-22.0,22
1987-07-25 11:30:00,-30.0,22
1987-07-25 12:30:00,-28.0,22
1987-07-25 13:30:00,-21.0,22
1987-07-25 14:30:00,-16.0,22
1987-07-25 15:30:00,-18.0,22
1987-07-25 16:30:00,-20.0,22
1987-07-25 17:30:00,-20.0,22
1987-07-25 18:30:00,-22.0,22
1987-07-25 19:30:00,-18.0,22
1987-07-25 20:30:00,-16.0,22
1987-07-25 21:30:00,-11.0,22
1987-07-25 22:30:00,-12.0,22
1987-07-25 23:30:00,-16.0,22
1987-07-26 00:30:00,-15.0,22
1987-07-26 01:30:00,-11.0,22
1987-07-26 11:30:00,-8.0,22
1987-07-26 12:30:00,-6.0,22
1987-07-26 13:30:00,-4.0,22
1987-07-26 14:30:00,-4.0,22
1987-07-26 15:30:00,-1.0,22
1987-07-26 16:30:00,2.0,22
1987-07-26 17:30:00,2.0,22
1987-07-26 18:30:00,0.0,22
1987-07-26 19:30:00,1.0,22
1987-07-26 21:30:00,-2.0,22
1987-07-27 01:30:00,-6.0,22
1987-07-27 02:30:00,-9.0,22
1987-07-27 03:30:00,-9.0,22
1987-07-27 13:30:00,-7.0,22
1987-08-01 00:30:00,-21.0,22
1987-08-01 01:30:00,-26.0,22
1987-08-01 02:30:00,-30.0,22
1987-08-01 03:30:00,-33.0,22
1987-08-01 04:30:00,-34.0,22
1987-08-01 05:30:00,-31.0,22
1987-08-01 06:30:00,-28.0,22
1987-08-01 07:30:00,-24.0,22
1987-08-01 08:30:00,-24.0,22
1987-08-01 09:30:00,-25.0,22
1987-08-01 10:30:00,-22.0,22
1987-08-01 11:30:00,-20.0,22
1987-08-01 12:30:00,-22.0,22
